,Generated Text,Actual Text
6205,基于遗传算法的工程网络系统抗震可靠性分析,基于遗传算法的生命线工程网络抗震优化设计
6206,融合出租车驾驶经验的层次路径规划方法研究,融合出租车驾驶经验的层次路径规划方法
6207,基于IA等效MIMO-pipe模型的链路调度性能研究,MIMO-pipe模型下基于干扰对齐的链路调度算法
6208,交感神经对妊娠的调控作用,交感神经对小鼠排卵和早期胚胎发育的影响
6209,姜黄色素及其染色工艺对涤纶织物的可染性,天然染料姜黄对涤纶织物染色的研究
6210,高安市养殖水面现状及发展对策,小型水库养鱼高产技术小结
6211,面向航空液压附件的热处理CAPP系统,面向航空液压附件的热处理CAPP系统
6212,林木种子生活力和种子活力,浅谈林木种子生活力和种子活力
6213,基于组元矩阵的机织物三维建模与参数化仿真,机织物三维仿真中组织模块化快速构建
6214,普通高校运动队课余训练组织管理模式研究,普通高校运动队课余训练组织管理模式
6215,气相色谱-质谱法测定香菇中香菇素,气相色谱-质谱联用法检测香菇中香菇素的含量
6216,多排螺旋CT确定冠状动脉分叉病变的类型,冠状动脉分叉病变的CT分型
6217,罗丹明B与牛血清白蛋白结合反应的荧光光谱研究,罗丹明B与牛血清白蛋白的相互作用研究
6218,地空导弹武器系统反应能力研究,地空导弹武器系统反应能力技术分析
6219,论中华民族个性的当代培育,略论中华民族个性及其当代培育
6220,草鱼池塘养殖模式下鱼药使用规律及防治对策,浅谈池塘养殖草鱼的药物施用
6221,"""政敌""现象的成因与对策","善待""政敌"""
6222,材料力学课程教学改革的探讨,《材料力学》教学改革的探讨
6223,闵行区上海电子工业学校6号楼改造设计,上海电子工业学校六号楼/学生浴室
6224,铸态合金中Sb元素对Mg-5Sn-1.5Al-1Zn-1Si组织的影响,Sb对Mg-5Sn-1.5Al-1Zn-1Si合金组织的影响及机理研究
6225,散货船绕流场和阻力的数值模拟,散货船阻力预报中湍流模型的应用
6226,二维槽道湍流流动的数值模拟,二维槽道湍流拟序结构的大涡模拟
6227,我国最低工资制度的存废与调整,最低工资标准与劳动者待遇:统一抑或排斥
6228,光敏ZrO2溶胶的制备及其色分离光栅结构,色分离光栅的溶胶凝胶化学法制备工艺
6229,沥青混合料骨架密实结构参数与高温稳定性的关系,对骨架密实结构判断标准的改进研究
6230,直流蒸汽发生器一体化反应堆双恒定稳态运行特性研究,一体化压水堆双恒定运行方案控制策略研究
6231,肱骨髁间骨折的神经及营养血管解剖研究,避免肘肌损伤的肘部手术入路解剖
6232,"基于代理机制的""数字海洋""用户授权模型研究","基于代理机制的""数字海洋""授权模型研究"
6233,的针刺结合走罐疗法治疗周围性面瘫临床观察,针刺为主结合走罐疗法治疗周围性面瘫36例
6234,康心方与消心痛合用治疗稳定型劳力性心绞痛临床观察,中西医结合治疗稳定型劳力性心绞痛临床观察
6235,基于粒子群算法的蛋白质简化模型研究,蛋白质折叠的非格子模型
6236,矮干紧凑丰产树冠培育技术,柚树矮干紧凑冠幅修剪与丰产性能分析
6237,高等教育大众化后我国高等学校分类体系的构建,我国高等学校分类的结构设计
6238,羊栖菜亚细胞组分中6种微量元素的亚细胞分区分布特征,羊栖菜中微量金属元素的亚细胞分区分布
6239,风电机组运行状态判别及故障诊断,基于出力相关性的风电机组非正常运行状态及故障诊断
6240,民国初年陈廉伯与孙中山的商人政府,买办陈廉伯与民初广东
6241,北京市湿地信息网络服务系统研究,北京市湿地信息网络服务系统研究
6242,南半球海上气象保障的几个问题,神舟七号飞船发射海上测控气象保障分析
6243,田德禄教授治疗胃食管反流病经验,田德禄教授治疗胃食管反流病经验
6244,某铜铅锌硫化矿浮选废水分析,某铜铅锌硫化矿浮选废水特性研究
6245,基于强度折减法的土体剪切屈服强度边坡稳定性分析,基于有限元重度增加法计算边坡稳定系数
6246,污泥缺氧好氧消化工艺优化研究,污泥缺氧好氧消化的减量研究
6247,微量茴香醛的光度分析新方法,分光光度法测定微量茴香醛的研究
6248,多元醇与层状钙钛矿相变材料的研究进展,有机固-固相变材料的研究进展
6249,基于三脚架支撑的三维激光扫描系统采空区坐标定位方法研究,采空区三维激光扫描系统地理坐标定位方法
6250,万安盆地油气地质特征及资源潜力,万安盆地油气地质特征及其资源潜力新认识
6251,杀虫药在防治鱼病中的应用,植物精油在水产杀虫剂中的应用
6252,利用VWP风场产品计算螺旋度的方法研究,多普勒天气雷达风场产品在螺旋度计算中的应用
6253,不同水平鱼油和葵花油对瘤胃液中木聚糖酶、水杨苷酶和羧甲基纤维素酶活力的影响,日粮中添加鱼油和葵花油对肉牛瘤胃纤维素酶活性的影响
6254,室内原状黄土饱和试验研究,原状黄土的反压饱和法试验研究
6255,集体林权制度改革对林业收入的影响分析,集体林改制度下辽宁省林业资源要素对收入的贡献分析
6256,挤压系统参数对麦汁过滤性能的影响,挤压大米啤酒辅料的麦汁过滤性能试验研究
6257,气相色谱法测定松籽油中γ-亚麻酸的含量,气相色谱法测定松籽油中γ-亚麻酸的含量
6258,陈新宇教授调治冠心病冠脉旁路移植术的临床经验,陈新宇教授调治冠心病冠脉旁路移植术后经验
6259,传统中药材生产中生物技术的研究进展,现代生物技术在中药现代化中的应用
6260,左面颊一约豌豆大蓝黑色结节,细胞型蓝痣1例
6261,镇江近代建筑色彩研究,镇江近代建筑色彩的分析与研究
6262,火焰辐射的Marcov模型及其在锅炉燃烧预测中的应用,火焰辐射的Marcov模型及燃烧预测
6263,线性互补问题内点算法,基于核函数求解线性互补问题的不可行内点算法
6264,的超声波法制备八角茴香油β-环糊精微胶囊,超声波法制备八角茴香油β-环糊精微胶囊及其表征分析
6265,石榴药害的防治,石榴药害症状及补救措施
6266,大功率船用齿轮箱传动系统模糊可靠性优化,大功率船用齿轮箱传动系统模糊可靠性优化
6267,高脂血症大鼠海马超微结构变化的电镜观察,高脂血症大鼠海马超微结构
6268,基于高光谱成像的宁夏地区土壤含水率研究,基于高光谱成像技术的土壤水分机理研究及模型建立
6269,湘鄂渝黔边区农村体育发展现状及影响因素分析,湘鄂渝黔边区农村体育调查与分析
6270,"中外比较视阈中的马克思主义研究--""中外比较视阈中的马克思主义研究""全国理论研讨会综述","""中外比较视域中的马克思主义研究""理论研讨会综述"
6271,内耳液体系统中水通道蛋白结构与功能的研究进展,水通道蛋白4与内耳疾病的研究现状
6272,的非零市场均衡逆向选择模型,外部干预与部分逆向选择--兼论地方保护与假冒伪劣顽症
6273,烷基芳基磺酸盐在多组分体系中形成微乳液的标准热力学函数,烷基芳基磺酸盐结构对微乳液热力学性质的影响
6274,消费者参与新产品构思对线上社群成员自我-品牌联接的影响,消费者参与新产品构思对线上社群成员自我-品牌联接和品牌依恋的影响
6275,电压型磁链观测器稳态无误差补偿方法,一种能消除直流偏置和稳态误差的电压型磁链观测器
6276,闽江河口鳝鱼滩土著种短叶沼泽土壤间隙水营养盐循环研究,闽江河口短叶和互花米草沼泽土壤剖面间隙水营养盐含量比较
6277,耐湿摩擦色牢度测定方法的异同分析,纺织品耐摩擦牢度测试方法比较
6278,推拿手法结合点穴法治疗急性腰扭伤,推拿手法结合点穴法治疗急性腰扭伤42例临床观察
6279,盐酸二甲双胍缓释制剂的临床应用,采用生物相关介质比较自制盐酸二甲双胍缓释片与格华止体外药物释放一致性
6280,Si3 N4/hBN复相陶瓷的研究进展,Si3 N4/hBN复相陶瓷的研究现状及进展?
6281,林业有害生物防治公共服务体系建设研究,试论林业有害生物防治公共服务与政府职责
6282,一种中等带隙共轭聚合物的合成及其在PC71 BM中的应用,一种高迁移率聚合物太阳能电池材料的合成及其器件表征
6283,图书馆服务中读者抱怨管理研究,图书馆服务中的读者抱怨管理
6284,我国先进浮选机应用研究进展,我国浮选机的进展
6285,西部大开发与可持续发展,可持续发展与西部大开发
6286,"德国的""双元制""职业教育及其启示","对德国""双元制""职业教育的新认识"
6287,全日粮复合秸秆成型饲料与常规混合饲料饲喂效果的试验,新型全日粮复合秸秆成型饲料饲喂奶牛效果试验
6288,色谱法在拆分手性药物中的应用,色谱技术在手性药物拆分中的应用进展
6289,基于FDTD的圆柱腔体测量装置设计,一种新型化学溶液复介电常数测量系统设计
6290,基于模糊控制的隧道通风模糊控制,隧道通风系统模糊控制算法研究
6291,安徽省当涂县农民体育锻炼现状调查,安徽农民体育现状调查与分析以当涂县农民为案例
6292,木材加工业现状及发展对策,略谈美国木材加工企业的经营管理
6293,1928年安徽人口普查数据的实证分析,1928年安徽人口普查研究
6294,农户风险脆弱性分析框架研究——基于中国贫困地区的实证分析,农户风险与脆弱性:一个分析框架及贫困地区的经验
6295,基于动态属性相似度计算的社区推荐算法研究,基于节点动态属性相似性的社会网络社区推荐算法
6296,基于数字图像处理技术的表面裂缝宽度测量方法,基于数字图像处理的表面裂缝宽度测量
6297,高通量工程试验堆堆芯流量分配计算,高通量工程试验堆堆芯流量分配计算
6298,盐酸多柔比星埋植缓释片的制备及其释放度测定,盐酸多柔比星埋植缓释片含量测定及其释放度的考察
6299,基于组件式GIS的农业管理信息系统开发,基于组件式GIS的农业管理信息系统研究
6300,鸭梨果实中多酚氧化酶的提取及活性研究,鸭梨果实多酚氧化酶酶学特性
6301,论挪用公款罪的适用,挪用公款罪法律适用问题探析
6302,基于双频四步相移彩色条纹投影技术的三维形貌测量,基于双频彩色光栅投影测量不连续物体三维形貌
6303,不同形貌TiO2及其Pt/TiO2的光催化性能,Pt/TiO2复合纳米结构形貌控制及光催化动力学
6304,微博舆论与“乌坎事件”土地问题,被置换的政治主体与微博政治——微博内的广东“乌坎事件”
6305,考虑大变形的悬索非线性响应分析,悬索的多重内共振研究
6306,发展性计算障碍研究进展,发展性计算障碍研究述评
6307,基于核酸适配体的雌二醇超灵敏检测方法的研究,基于DNA核酸适配体序列的超灵敏比色法检测牛乳中的雌二醇
6308,大型振动磨机易损关键部件可靠性分析,大型振动机械的可靠性研究
6309,复合生物酶水解低值鱼蛋白的研究,低值鱼酶解蛋白的制取及其组成研究
6310,梨温高速公路路基冲压补强试验研究,红砂岩路基冲压补强探讨
6311,乡土树种在城市景观绿化中的应用,苏州市姑苏区常见乡土树种的初步调查与分析
6312,论传媒伦理的理论进路,论传媒伦理的界定
6313,廉江粤语表传信的语气助词,广东廉江粤语的传信语气助词
6314,基于岩心驱替数值模拟参数的聚合物驱敏感性分析,聚合物驱数值模拟参数敏感性研究
6315,基于阶梯栅n埋层结构的新型射频LDMOS器件设计,新型低栅源漏电容射频LDMOS器件设计
6316,核级冷热交换器抗震性能分析,核电站用冷热交换器抗震性能研究
6317,论比较过错制度在故意侵权领域适用之挑战,论比较过错制度在故意侵权中的适用
6318,基于相似理论的三轴燃气轮机建模方法研究,船用燃气轮机建模技术研究
6319,环境因子对皱肋文蛤清滤率的影响,温度、盐度、pH和饵料密度对皱肋文蛤清滤率的影响
6320,掺杂石墨烯量子点对聚合物太阳能电池的影响,掺杂石墨烯量子点对P3 HT∶PCBM太阳能电池性能的影响
6321,基于f-k域上/下缆合并算子的等效陷波特征分析,利用上/下缆合并算子确定海上上/下缆采集的最优沉放深度组合
6322,广东外向型体育用品产业发展现状及对策研究,广东外向型体育用品产业发展研究
6323,基于纵向对称结构的DK36A型跌落孔车侧承梁有限元分析,DK36A型落下孔车侧承梁的强度和刚度分析
6324,数字化核测量仪器通讯接口设计,数字化核测量仪器的网络通讯功能设计
6325,加压喷动流化床中气体扩散特性的实验研究,加压喷动流化床流动和扩散规律冷态实验研究
6326,2010年10月25-29日浙江省沿岸最强温带风暴潮成因分析,浙江沿海2010“10.25”温带风暴潮灾害特征及成因分析
6327,从传播学和社会文化学视角解读“本山影视剧”的“5W”传播过程及地域文化传播效果,“本山影视剧”的地域文化传播效果分析
6328,基质对奥地利黑松苗木生长的影响,基质对奥地利黑松容器苗生长的影响?
6329,北方地区冰钓运动发展研究,我国冰钓运动发展研究
6330,具有记忆能力的自适应非线性失真预均衡器,MQAM功放器件非线性失真均衡器
6331,认知逻辑中分布式知识的研究进展,分布式知识的研究进展
6332,血流导向装置在颅内动脉瘤治疗中的应用,血流导向装置对动脉瘤血流动力学影响的数值模拟研究进展
6333,分子标记预测植物杂种优势的研究现状及评价,分子标记预测作物杂种优势的研究进展
6334,元明清贵州地区外来移民研究,元明清时贵州地区的外来移民
6335,小龙虾的养殖模式,淡水小龙虾高效养殖模式
6336,云南小江西支断裂古地震剖面开挖研究,云南小江西支断裂古地震及现今地震危险性研究
6337,基于微信的电影院微信传播机制研究,电影院的微信传播策略
6338,论企业专利分析的技术与方法,企业竞争与反竞争情报中的专利分析
6339,基于PLC的飞机地面除冰系统监控系统研究,飞机除冰液加热与供液监控系统设计与实现
6340,畜禽养殖型农村污水污染特征及风险评价,云南分散畜禽养殖密集型农村污水特征及污染风险评价
6341,粘性平衡律方程的粘性冲击波,一类非凸粘性平衡律方程的粘性激波解的存在性与稳定性
6342,书法训练对儿童个性发展的影响,书法练习对儿童个性发展的影响
6343,驱动桥总成综合试验台计算机控制系统设计,STR驱动桥总成试验台计算机控制系统
6344,同宗民歌地域特色研究,试析同宗民歌的南北差异
6345,球形铝弹丸正碰撞Whipple防护结构的弹道极限数值模拟,航天器防护结构弹道极限数值模拟
6346,"国际社会关于中国""世界制造中心""问题的研究述评","中国""世界制造中心""问题研究综述"
6347,青岛市城区土壤环境地球化学特征及重金属元素分布,青岛城区土壤重金属环境地球化学研究
6348,骨架驱动弹性体的快速变形模拟,骨架驱动的快速似然弹性变形
6349,纤维增强树脂基材料的制备及力学性能研究,3D打印成型的玻璃纤维增强聚乳酸基复合材料
6350,1905年北京丰泰照相馆纪录片《定军山》,影视汇合与影视优势互补
6351,云南漾县桃蛀螟危害规律及药剂防治试验,美国山核桃桃蛀螟的危害规律及药剂防治试验
6352,连建伟教授调五脏治咳嗽验案分析,连建伟教授调五脏治咳嗽经验
6353,多层螺旋CT血管成像在急性破裂性颅内动脉瘤所致脑内血肿显微外科手术治疗中的应用价值,CT血管成像对破裂性颅内动脉瘤所致的脑内血肿手术的应用价值
6354,基于独特字块结构的时频混合判决反馈均衡器设计,独特字块结构的单载波时频混合均衡器设计
6355,600MW超临界压力W火焰锅炉炉膛水冷壁热负荷分布,超临界压力W火焰锅炉运行方式对炉内热负荷影响的试验研究
6356,小鼠血清及组织中阿奇霉素的HPLC-MS法测定,小鼠血清及组织中阿奇霉素的HPLC-MS测定
6357,基于小波包和支持向量机的混凝土桥梁损伤识别,基于支持向量机的钢筋混凝土桥梁损伤识别
6358,模拟失重和噪声复合因素对豚鼠内耳淋巴液容积的影响,模拟失重和噪声复合因素对豚鼠内耳淋巴液容积的影响
6359,抛物量子点中强耦合极化子的基态和激发态,量子点中强耦合极化子的性质
6360,热力学理论在不可逆传热过程中的应用与发展,混合工质匹配性能的热力学分析
6361,论美国在线视频广告市场中的YouTube,美国视频网站YouTube与电视的融合之道
6362,颊部岛状皮瓣修复口腔肿瘤根治性切除术后软组织缺损的临床观察,颊部岛状皮瓣在口腔软组织缺损修复中的临床应用
6363,基于Vtree的某仿真模拟器的设计,基于Vtree的某仿真模拟器技术的探讨
6364,参附注射液治疗早、中期休克临床观察,参附注射液对休克早、中期治疗作用的临床观察
6365,我院2014年癌痛病房患者阿片类镇痛药使用情况分析,我院2014年癌痛病房阿片类镇痛药使用分析
6366,颞骨岩部胆脂瘤的诊断及手术入路选择,颞骨岩部胆脂瘤的临床诊断与治疗
6367,安徽省耕地集约利用水平时空变化特征分析,安徽省耕地集约利用时空变化特征研究
6368,小麦加代的研究进展,小麦加代研究进展及其在育种中的应用
6369,民族志视角下的美国经济人类学研究,《经济人类学》简评
6370,不同日光温室墙体和屋面保温覆盖材料的热性能分析,北京地区日光温室节能材料使用现状及性能分析
6371,鳜指环虫病的防治,鳜鱼指环虫病治疗实例
6372,货币政策银行风险承担效应研究:资产组合视角,我国货币政策的银行风险承担效应研究——基于中观层面的结构视角
6373,大型水平轴风力发电机桨叶运动稳定性分析,大型水平轴风力发电机桨叶稳定性研究
6374,的黄鳝精养高产技术,黄鳝精养高产技术
6375,反应堆热工水力最佳估算程序RELAP5与一维物理程序的耦合,RELAP5堆芯功率计算模型的扩展
6376,城市居住小区景观规划设计中人性化规划设计方法探讨,城市居住小区景观的人性化规划设计方法分析
6377,大洋多金属硫化物浮选尾矿冶炼工艺研究,大洋多金属硫化物浮选尾矿冶炼性能研究
6378,论资本成本,关于权益资本成本理论的探讨
6379,基于PIC单片机控制的步进电机注射系统,树干注射器药液精量控制系统设计
6380,鸭瘟病毒基因扩增的PCR检测方法研究,鸭瘟病毒DNA的快速诊断研究
6381,十月革命爆发的原因、特点及影响,十月革命对中国社会发展进程的影响
6382,的锥形束计算机体层摄影技术研究汉族人下颌第一磨牙髓室底与釉牙骨质界的位置关系,应用CBCT研究汉族人下颌第一恒磨牙髓室底与釉牙骨质界的关系
6383,美索巴莫的合成,美索巴莫的合成
6384,聚乳酸及其共聚物的制备及稳定性研究进展,多肽、蛋白质药物的聚乳酸及其共聚物微球研究进展
6385,海洋环境无线传感器网络监测体系结构研究,海洋环境无线传感器网络监测体系与应用技术研究
6386,"""大久保""桃果实褐变特性研究","采收期对""大久保""桃贮藏期间果肉褐变的影响"
6387,铅锌矿硫精矿矿浆液位自动控制装置的设计,矿浆液位自动控制装置的研制
6388,世界范围内语义网研究综述,"LISA中关于""语义网""的文献定量分析"
6389,高性能Sr2-xBaxSiO4:Eu2+荧光材料的制备及应用,高性能Sr2-xBaxSiO4:Eu2+荧光材料的合成及发光
6390,江西某银铅锌多金属矿选矿工艺优化,江西某银铅锌多金属硫化矿石选矿工艺优化
6391,京族人产业模式变化与教育,京族人产业模式的变化及其对教育的诉求
6392,基于模糊控制和次优控制的减震效果研究,两种结构预测控制律的研究
6393,基于WINCE的某型车载记录仪CAN通信模块研究与设计,基于WINCE的某型车载记录仪CAN通信模块的设计
6394,国际股市收益与波动溢出效应研究,香港、台北、纽约股市收益及波动溢出效应的实证研究
6395,矿物粒度测量方法及仪器分析比较,矿物粒度测定方法的比较及发展前瞻
6396,碘类消毒剂在水产养殖中的应用,碘类消毒剂概况
6397,基于MPI和Pthread的星载合成孔径雷达非线性CS并行成像算法,MPI和Pthread混合编程在NCS算法中的设计和实现
6398,蜜奈夏橙的栽培技术,蜜奈夏橙在忠县的表现及关键技术措施
6399,WSR-88D型多普勒天气雷达在强风暴短时预报中的应用,WSR-88D多普勒天气雷达的运行设计和使用情况分析
6400,高校体育课程实施探究式教学初探,高校体育课程探究式教学刍议
6401,多点输入反应谱计算的简化方法,多点输入反应谱法的理论研究
6402,塔北隆起西部下中上三个构造层的演化特征,塔北隆起西部不同构造层构造样式及其成因关系
6403,二叉树分支马氏链的等价性质,二叉树上分支马氏链的等价性质
6404,基于边过程的欧氏距离变换算法,基于围线追踪的完全欧氏距离变换算法
6405,Macinkiewicz积分算子,带粗糙核的Marcinkiewicz积分算子在Herz空间的有界性
6406,赭曲霉毒素A人工抗原的合成及ELISA检测,以赭曲霉毒素A单克隆抗体建立竞争酶联免疫吸附分析方法的研究
6407,基于绝对节点坐标法的柔性多体系统灵敏度分析,基于绝对节点坐标法的柔性多体系统灵敏度分析
6408,电加热焙烘机加热系统的电气及控制,一种温差小、升温快的焙烘电加热系统
6409,环台湾岛海域潮波数值研究,环台湾岛海域半日潮波特征的三维模拟
6410,基于面向对象的汽车产销量统计系统,基于C/S和B/S两种模式下汽车工业产销量统计系统的设计与比较
6411,基于扰动观察法的柔性环网开关优化运行控制策略,光伏并网配电网中柔性环网开关的优化运行控制策略研究
6412,船舶运动极短期建模预报的小波神经网络,基于小波网的船舶运动极短期建模预报
6413,噪声对混沌信号混沌特性的影响,噪声对信号混沌特性的影响研究与分析
6414,我国林业发展现状及对策探讨,现代林业建设中森林抚育经营的意义
6415,小麦粉品质特性与馒头品质的关系,小麦粉品质与馒头加工质量的相关性研究
6416,同源盒基因C6同型蛋白2对牙源性间充质细胞成骨/成牙分化的影响,HOXC6同型蛋白2对根尖牙乳头干细胞成骨/成牙分化功能的影响
6417,大气环流模式对华南前汛期降水影响的数值模拟,西太平洋暖池海温对华南前汛期降水影响的数值试验
6418,医生对医责险的认知与需求调查,医生对医疗责任保险的认知和需求调查--以广州某三甲综合医院为例
6419,温度植被干旱指数对贵州复杂山区土壤湿度的影响,贵州喀斯特山区的NDVI-Ts特征及其干旱监测应用研究
6420,兰州市马衔山北缘断裂6.5级地震震源模型,马衔山北缘断裂西段地震动场估计的震源模型
6421,武当山群变质酸性火山岩锆石U-Pb定年及其地质意义,南秦岭武当山群变质酸性火山岩锆石U-Pb年代学
6422,茵荷兰综合大学,"茵荷兰综合大学新教学楼,鹿特丹,荷兰"
6423,苏仙岭风景区体育锻炼人群调查分析,年卡制模式诱发非体育人口向体育人口转变——以苏仙岭风景区为例
6424,我国传统戏剧类非物质文化遗产保护实践的启示,国外保护传统戏剧类非物质文化遗产的经验与启示
6425,碳纳米管作为吸波材料的研究进展,碳纳米管吸波材料的研究现状与展望
6426,改进的多目标布谷鸟算法及其在多资源均衡优化中的应用,多资源均衡优化的布谷鸟算法
6427,西方正义价值的嬗变及其影响,古希腊正义价值研究
6428,兰坪铅锌矿地质特征及成因探讨,兰坪铅锌矿床的地质特征
6429,危重患者休克的中医理论探讨,整体观在休克诊治中应用的思考
6430,羊毛纤维铁配合物催化偶氮染料的氧化降解,羊毛纤维铁配合物存在下的偶氮染料氧化降解
6431,的中西医结合治疗轮状病毒肠炎临床观察,中西医结合治疗轮状病毒肠炎50例
6432,基于HSV色彩模型的等高线提取方法,彩色扫描军事地形图等高线提取方法
6433,基于FPGA的900MHz射频识别系统数字逻辑部分实现,基于ISO/IEC18000-6标准的射频识别系统的FPGA设计及实现
6434,基于GSS测验程序的目击者错误记忆机制研究,误导信息干扰引发的错误记忆研究
6435,论人格形象时代的消费者保护,消费者:人的法律形塑与制度价值
6436,元认知心理干预技术在儿童性格塑造中的应用,高效塑造孩子良好的性格--元认知心理干预技术的应用
6437,条斑星鲽雌性亲鱼卵巢发育成熟和性类固醇激素的年周期变化规律,条斑星鲽卵巢发育规律和性类固醇激素周年变化研究
6438,高速公路运营管理成本控制新模式研究,高速公路运营管理成本控制模式研究
6439,导弹惯性测量组合的滚动标定中边界条件确定方法研究,惯性测量组合滚动标定中的边界问题分析
6440,疏血通注射液并头针透刺治疗急性脑出血临床观察,疏血通注射液并头针透刺治疗急性脑出血临床研究
6441,三维FW-H方程与CAA数值模拟匹配技术,三维FW-H方程与CAA数值模拟匹配技术研究
6442,胡锦涛与炎黄文化研究,"""弘扬中华文化,建设精神家园""研讨会召开"
6443,线性回归方程的逐步回归方法,线性回归模型中自变无选择的逐步回归方法及其相合性研究
6444,基于波束形成理论的偏置相位中心方位多波束SAR系统解模糊方法,基于自适应滤波的DPC-MAB SAR方位向信号重建
6445,微细尺度流体温度场的激光云纹法测量,测量微细尺度流体温度场的傅立叶变换激光云纹技术
6446,基于ABAQUS的复合材料定向管瞬态动力学优化设计,复合材料火箭定向管铺层角度优化
6447,光纤延迟线在全光缓存器设计中的应用,在光缓存器中节省光延迟线的技术
6448,基于遗传算法的破损进水舰船扶正措施优化,基于遗传算法的船舶破舱稳性扶正措施优化研究
6449,二缩三乙二醇的合成,"合成8-氨基-3,6-二氧杂辛酸前体的新方法"
6450,论我国强制身体检查制度,强制身体检查之思索与权衡
6451,电子政务评估指标体系研究,基于层次分析法的电子政务测评研究及设计
6452,"低收入非正规就业者的""打工者文化""","低收人非正规就业者的""打工者文化"""
6453,飘袋式捕沙器在复杂环境滨海区的应用研究,飘袋式捕沙器试制及其应用研究
6454,避难所对捕食者-食饵扩散模型功能反应函数的影响,具有Holling-III型功能反应的捕食者-食饵扩散模型中避难所的影响
6455,黏土水泥浆材结石抗溶蚀性能研究,黏土水泥浆材抗溶蚀性能试验研究
6456,高压辊磨机关键结构计算机辅助设计技术,基于3D特征造型的高压辊磨机关键结构CAD技术研究
6457,多水平模型及其Stata程序实现,多水平统计模型的Stata程序实现
6458,基于图像小波包信息熵特征和遗传神经网络的气-液两相流流型识别,基于图像小波包信息熵和遗传神经网络的气-液两相流流型识别
6459,基于Internet的林业站计算机信息系统,林业站森林资源信息管理系统设计
6460,汉朝黄老道术与太平盛世,"无为而治,王化天下——《道德经》与香港的和谐社会"
6461,下颌第二磨牙C形根管系统发生率的研究进展,Ultrafil 3D三维注射式低温热牙胶充填C形根管的临床观察
6462,改进LMA451-A-180型预缩整理机控制系统的研究与实现,LMA451-A-180型预缩整理机控制系统的改造
6463,海南新记录植物4种和1变钟,海南植物新记录
6464,大口鲶苗种食性投喂试验,大口鲶苗种发育阶段的食性研究
6465,日清建筑师李竞与张微访谈,骑哈雷，看天下专访绿城建筑设计有限公司合伙人张微
6466,中粳稻新品种盐稻1229和盐稻99-1的特征特性及栽培技术,中粳稻新品种盐稻1229和盐稻99-1应用前景分析
6467,乡镇综合文化站中的公共图书馆服务,我国乡镇综合文化站对公共图书馆功能的替代性研究
6468,血管内皮生长因子165和神经丛素A1在舌癌组织中的表达及与舌癌临床病理特征的关系,血管内皮生长因子165和神经丛素A1在舌癌中的表达及其对预后影响的研究
6469,基于SVM的边坡稳定性判别方法研究,基于LS - SVM的模式判别技术在边坡稳定性分析中的应用
6470,桩底土对单桩水平动力阻抗的影响,单桩水平及水平-摇摆耦合振动分析
6471,1998年2～5月广西环江MS4.9地震前热红外异常特征分析,1998年广西环江MS4.9地震前卫星热红外异常分析
6472,温室人参生长区土壤温度变化对土壤温度的影响,温室内人参生长区土壤温度变化的试验研究
6473,浮式直立圆柱体水动力系数的计算,浮式直立圆柱体辐射问题研究
6474,数字图像处理中偏微分方程方法的研究进展,数字图像处理中的偏微分方程方法
6475,邯郸市浅层地下水水质预测,邯郸市地下水水质变化趋势预测分析
6476,氮化铝基复相微波衰减材料的研究进展,氮化铝基微波衰减材料在高频行波管中的应用
6477,的参麦注射液联合腹膜透析治疗终末期肾病合并心衰临床观察,参麦注射液联合腹膜透析治疗终末期肾病合并心衰临床观察
6478,AP1000核电厂堆芯寿期延长措施,AP1000核电厂堆芯寿期延长研究
6479,"淄博市""引黄济淄""二期工程水环境效益分析",淄博市引黄供水可持续利用研究
6480,经颅多普勒超声检测大脑前动脉和前交通动脉变异的血流动力学分析,经颅多普勒超声对大脑前动脉和前交通动脉变异的血流动力学检测
6481,我国政府优先购买权制度功能定位与重构,我国政府优先购买权的功能审视与制度重构
6482,犊牛的护理,新生犊牛的护理
6483,轮叶黑藻组织培养技术研究,工真种轮叶黑藻的组织培养与快速繁殖
6484,Orlicz空间内Kol-mogorov宽度的精确估计,某一函数类在Orlicz空间内的n宽度
6485,急性心肌梗死合并休克患者中西医结合护理的临床观察,急性心肌梗死合并休克患者的中西医结合护理
6486,双IMU/DGPS组合相对测姿系统数据同步方法研究,双IMU/DGPS组合相对测姿系统同步方法研究
6487,奥巴马政府的安全战略调整与中美关系,奥巴马政府安全战略调整评析
6488,浅谈建设监理模式在工程建设中的运用,丰宁水电站工程建设监理实践
6489,响应面分析法优化黄豆酱风味萃取条件,响应面分析法优化HS-SPME萃取黄豆酱挥发性成分工艺研究
6490,论经济自由的伦理意蕴,略论经济自由
6491,高精度高分辨率的守恒型TVD差分格式,双曲型守恒律的一种高精度TVD差分格式
6492,电气石在卫生保健纺织品中的应用,电气石纳米材料在卫生保健纺织品领域的应用
6493,RAMS陆面模式起转过程的数值模拟研究,区域大气模式中陆面子模式起转过程的研究
6494,TiAl基合金板材制备技术的研究进展,TiAl基合金板材制备技术的发展现状
6495,剑杆织机柔性从动件共轭凸轮打纬机构的动力学仿真分析,剑杆织机柔性从动件共轭凸轮打纬机构动力学分析
6496,水生植物在北方园林景观中的应用,水生植物在北方园林景观中的应用
6497,人民币汇率与金融创新,中国的外部收支平衡与金融改革
